image_id,Black_Hair,Blond_Hair,Brown_Hair,Gray_Hair,Hair_color
131397.jpg,1,0,0,0,1
131399.jpg,1,0,0,0,1
131400.jpg,0,1,0,0,0
131401.jpg,0,0,1,0,2
131402.jpg,1,0,0,0,1
131403.jpg,0,0,1,0,2
131404.jpg,0,1,0,0,0
131405.jpg,0,0,1,0,2
131407.jpg,0,0,1,0,2
131408.jpg,0,1,0,0,0
131410.jpg,0,0,1,0,2
131411.jpg,0,0,1,0,2
131414.jpg,0,0,1,0,2
131418.jpg,0,1,0,0,0
131420.jpg,1,0,0,0,1
131423.jpg,1,0,0,0,1
131425.jpg,0,0,1,0,2
131426.jpg,0,0,1,0,2
,,,,,
131428.jpg,0,1,0,0,0
131429.jpg,0,1,0,0,0
131430.jpg,0,1,0,0,0
131432.jpg,0,0,1,0,2
131433.jpg,1,0,0,0,1
131434.jpg,0,1,0,0,0
131435.jpg,1,0,0,0,1
131436.jpg,0,1,0,0,0
131439.jpg,1,0,0,0,1
131440.jpg,0,1,0,0,0
131441.jpg,0,1,0,0,0
131442.jpg,1,0,0,0,1
,,,,,
131444.jpg,0,0,1,0,2
131445.jpg,0,1,0,0,0
131446.jpg,1,0,0,0,1
131447.jpg,0,1,0,0,0
131449.jpg,0,1,0,0,0
131451.jpg,0,0,1,0,2
131452.jpg,1,0,0,0,1
131453.jpg,0,1,0,0,0
131455.jpg,1,0,0,0,1
131456.jpg,1,0,0,0,1
131459.jpg,1,0,0,0,1
131460.jpg,0,1,0,0,0
131461.jpg,1,0,0,0,1
131465.jpg,1,0,0,0,1
131468.jpg,1,0,0,0,1
131469.jpg,0,0,1,0,2
131470.jpg,0,0,1,0,2
131472.jpg,0,1,0,0,0
131474.jpg,1,0,0,0,1
131475.jpg,0,0,1,0,2
131477.jpg,1,0,0,0,1
131479.jpg,1,0,0,0,1
131480.jpg,1,0,0,0,1
131481.jpg,1,0,0,0,1
131482.jpg,0,0,1,0,2
131484.jpg,0,0,1,0,2
131487.jpg,1,0,0,0,1
131488.jpg,0,0,1,0,2
131489.jpg,0,0,1,0,2
131490.jpg,1,0,0,0,1
131494.jpg,1,0,0,0,1
131500.jpg,0,0,1,0,2
131501.jpg,0,0,0,1,3
131505.jpg,0,1,0,0,0
131507.jpg,1,0,0,0,1
131508.jpg,0,0,1,0,2
131509.jpg,0,1,0,0,0
131510.jpg,0,1,0,0,0
131512.jpg,1,0,0,0,1
131513.jpg,0,0,1,0,2
131514.jpg,1,0,0,0,1
131515.jpg,1,0,0,0,1
131516.jpg,0,0,1,0,2
131517.jpg,0,1,0,0,0
131523.jpg,0,0,1,0,2
131525.jpg,0,1,0,0,0
131528.jpg,0,0,1,0,2
131529.jpg,0,0,1,0,2
131530.jpg,1,0,0,0,1
131534.jpg,1,0,0,0,1
131537.jpg,0,0,1,0,2
131538.jpg,0,0,1,0,2
131539.jpg,0,0,1,0,2
131540.jpg,0,1,0,0,0
131541.jpg,0,0,1,0,2
131543.jpg,1,0,0,0,1
131544.jpg,0,0,1,0,2
131545.jpg,1,0,0,0,1
131546.jpg,0,0,1,0,2
131547.jpg,0,1,0,0,0
131548.jpg,1,0,0,0,1
131549.jpg,1,0,0,0,1
131552.jpg,0,0,1,0,2
131554.jpg,0,1,0,0,0
131555.jpg,0,0,0,1,3
131557.jpg,0,0,1,0,2
131558.jpg,0,0,1,0,2
131559.jpg,1,0,0,0,1
131560.jpg,1,0,0,0,1
131561.jpg,0,0,0,1,3
131563.jpg,0,0,1,0,2
131564.jpg,1,0,0,0,1
,,,,,
131568.jpg,0,0,1,0,2
131569.jpg,1,0,0,0,1
131576.jpg,0,1,0,0,0
131577.jpg,1,0,0,0,1
131578.jpg,1,0,0,0,1
131579.jpg,0,0,1,0,2
131583.jpg,0,1,0,0,0
131587.jpg,0,0,1,0,2
131589.jpg,1,0,0,0,1
131590.jpg,0,0,1,0,2
131591.jpg,1,0,0,0,1
131592.jpg,0,1,0,0,0
131595.jpg,1,0,0,0,1
131599.jpg,0,0,1,0,2
131602.jpg,1,0,0,0,1
,,,,,
131604.jpg,1,0,0,0,1
131605.jpg,0,0,1,0,2
131607.jpg,1,0,0,0,1
,,,,,
131610.jpg,0,0,1,0,2
131611.jpg,0,0,1,0,2
131612.jpg,1,0,0,0,1
131614.jpg,1,0,0,0,1
131616.jpg,0,1,0,0,0
131617.jpg,1,0,0,0,1
131618.jpg,0,1,0,0,0
131619.jpg,0,0,1,0,2
131623.jpg,0,0,1,0,2
131624.jpg,1,0,0,0,1
131625.jpg,0,0,1,0,2
131627.jpg,0,0,0,1,3
131628.jpg,0,0,1,0,2
131629.jpg,0,0,0,1,3
131630.jpg,1,0,0,0,1
131631.jpg,0,0,1,0,2
131633.jpg,0,1,0,0,0
131634.jpg,1,0,0,0,1
131637.jpg,0,0,1,0,2
131638.jpg,1,0,0,0,1
131639.jpg,0,1,0,0,0
131640.jpg,1,0,0,0,1
131641.jpg,0,0,1,0,2
131642.jpg,0,0,1,0,2
131644.jpg,1,0,0,0,1
131647.jpg,1,0,0,0,1
131650.jpg,0,0,1,0,2
131654.jpg,0,0,1,0,2
131655.jpg,1,0,0,0,1
131656.jpg,1,0,0,0,1
131658.jpg,1,0,0,0,1
131659.jpg,1,0,0,0,1
131663.jpg,0,1,0,0,0
131667.jpg,1,0,0,0,1
131669.jpg,1,0,0,0,1
131671.jpg,1,0,0,0,1
131673.jpg,0,0,0,1,3
131678.jpg,1,0,0,0,1
131679.jpg,1,0,0,0,1
131681.jpg,0,0,1,0,2
131685.jpg,0,1,0,0,0
131686.jpg,0,1,0,0,0
131689.jpg,0,1,0,0,0
131690.jpg,0,1,0,0,0
131692.jpg,0,0,1,0,2
131693.jpg,0,0,0,1,3
131696.jpg,0,1,0,0,0
131697.jpg,1,0,0,0,1
131698.jpg,0,1,0,0,0
131699.jpg,0,0,1,0,2
131702.jpg,0,0,0,1,3
131703.jpg,0,0,1,0,2
131704.jpg,0,0,1,0,2
131706.jpg,0,0,0,1,3
131710.jpg,0,1,0,0,0
131712.jpg,1,0,0,0,1
131713.jpg,0,0,1,0,2
131714.jpg,1,0,0,0,1
131716.jpg,1,0,0,0,1
131718.jpg,0,0,1,0,2
131720.jpg,1,0,0,0,1
131722.jpg,1,0,0,0,1
,,,,,
131724.jpg,0,1,0,0,0
131726.jpg,1,0,0,0,1
131735.jpg,0,0,0,1,3
131737.jpg,1,0,0,0,1
131739.jpg,1,0,0,0,1
131740.jpg,0,0,0,1,3
131741.jpg,1,0,0,0,1
131742.jpg,0,1,0,0,0
131743.jpg,0,1,0,0,0
131744.jpg,0,0,1,0,2
131745.jpg,0,1,0,0,0
131746.jpg,0,1,0,0,0
131748.jpg,0,0,1,0,2
131752.jpg,1,0,0,0,1
131755.jpg,0,0,1,0,2
131758.jpg,1,0,0,0,1
131759.jpg,1,0,0,0,1
,,,,,
131764.jpg,0,1,0,0,0
131766.jpg,0,0,1,0,2
131767.jpg,1,0,0,0,1
131769.jpg,0,0,1,0,2
131770.jpg,1,0,0,0,1
131771.jpg,0,1,0,0,0
131773.jpg,1,0,0,0,1
131774.jpg,0,1,0,0,0
131775.jpg,0,1,0,0,0
131776.jpg,1,0,0,0,1
131777.jpg,0,0,1,0,2
131778.jpg,1,0,0,0,1
131779.jpg,0,1,0,0,0
131781.jpg,0,1,0,0,0
131782.jpg,1,0,0,0,1
131783.jpg,1,0,0,0,1
131784.jpg,0,1,0,0,0
131789.jpg,0,0,1,0,2
131791.jpg,1,0,0,0,1
131792.jpg,0,0,1,0,2
131793.jpg,1,0,0,0,1
131797.jpg,1,0,0,0,1
131798.jpg,1,0,0,0,1
131799.jpg,1,0,0,0,1
131801.jpg,0,1,0,0,0
131804.jpg,0,0,1,0,2
131806.jpg,1,0,0,0,1
131807.jpg,0,0,0,1,3
131808.jpg,1,0,0,0,1
131812.jpg,0,0,1,0,2
131814.jpg,1,0,0,0,1
131815.jpg,1,0,0,0,1
131816.jpg,0,1,0,0,0
131819.jpg,0,1,0,0,0
131820.jpg,1,0,0,0,1
131822.jpg,0,1,0,0,0
131824.jpg,1,0,0,0,1
131826.jpg,0,1,0,0,0
131827.jpg,0,0,1,0,2
131829.jpg,0,0,1,0,2
131830.jpg,1,0,0,0,1
131832.jpg,0,0,1,0,2
131834.jpg,1,0,0,0,1
131836.jpg,0,0,1,0,2
131837.jpg,0,1,0,0,0
131840.jpg,0,0,1,0,2
131841.jpg,1,0,0,0,1
131842.jpg,0,1,0,0,0
131845.jpg,0,0,0,1,3
131846.jpg,0,0,1,0,2
131847.jpg,0,1,0,0,0
131849.jpg,0,0,1,0,2
131850.jpg,1,0,0,0,1
131852.jpg,0,0,1,0,2
131856.jpg,0,1,0,0,0
131857.jpg,0,1,0,0,0
131859.jpg,1,0,0,0,1
131860.jpg,0,0,1,0,2
131861.jpg,0,1,0,0,0
131863.jpg,1,0,0,0,1
131864.jpg,0,1,0,0,0
131865.jpg,0,1,0,0,0
,,,,,
131867.jpg,0,0,1,0,2
131869.jpg,1,0,0,0,1
131870.jpg,0,0,1,0,2
131871.jpg,0,0,1,0,2
131874.jpg,1,0,0,0,1
,,,,,
131877.jpg,0,1,0,0,0
131878.jpg,0,0,0,1,3
131880.jpg,0,1,0,0,0
131883.jpg,0,0,1,0,2
131884.jpg,0,1,0,0,0
131885.jpg,0,0,1,0,2
131886.jpg,0,0,0,1,3
131887.jpg,1,0,0,0,1
131889.jpg,0,0,1,0,2
131890.jpg,0,1,0,0,0
131891.jpg,1,0,0,0,1
131894.jpg,0,0,1,0,2
131896.jpg,0,0,0,1,3
131898.jpg,1,0,0,0,1
131899.jpg,0,0,0,1,3
131902.jpg,0,0,1,0,2
131903.jpg,0,0,1,0,2
131906.jpg,0,0,1,0,2
131907.jpg,1,0,0,0,1
131910.jpg,0,0,1,0,2
131911.jpg,0,1,0,0,0
,,,,,
131921.jpg,0,1,0,0,0
131923.jpg,1,0,0,0,1
131924.jpg,0,1,0,0,0
131925.jpg,0,1,0,0,0
131927.jpg,1,0,0,0,1
131928.jpg,0,1,0,0,0
131930.jpg,0,1,0,0,0
131931.jpg,0,0,1,0,2
131932.jpg,1,0,0,0,1
131933.jpg,0,0,1,0,2
131935.jpg,0,0,1,0,2
131937.jpg,0,1,0,0,0
131938.jpg,0,0,1,0,2
131940.jpg,0,0,1,0,2
131941.jpg,0,1,0,0,0
131943.jpg,1,0,0,0,1
131944.jpg,1,0,0,0,1
131946.jpg,0,1,0,0,0
131948.jpg,0,0,1,0,2
131949.jpg,1,0,0,0,1
131950.jpg,0,1,0,0,0
131951.jpg,1,0,0,0,1
131953.jpg,0,1,0,0,0
131955.jpg,0,0,1,0,2
131956.jpg,1,0,0,0,1
131957.jpg,0,0,1,0,2
131959.jpg,0,0,1,0,2
131960.jpg,0,0,1,0,2
131966.jpg,0,0,1,0,2
131967.jpg,0,0,1,0,2
131970.jpg,0,0,1,0,2
131972.jpg,1,0,0,0,1
131973.jpg,1,0,0,0,1
131975.jpg,1,0,0,0,1
131979.jpg,0,1,0,0,0
131980.jpg,1,0,0,0,1
131981.jpg,0,0,1,0,2
131982.jpg,0,1,0,0,0
131984.jpg,0,0,1,0,2
131985.jpg,1,0,0,0,1
131986.jpg,0,0,1,0,2
131987.jpg,0,0,1,0,2
131988.jpg,1,0,0,0,1
131989.jpg,0,1,0,0,0
131995.jpg,0,0,1,0,2
131997.jpg,0,0,1,0,2
131998.jpg,1,0,0,0,1
132000.jpg,1,0,0,0,1
,,,,,
132002.jpg,0,1,0,0,0
132003.jpg,1,0,0,0,1
132004.jpg,1,0,0,0,1
132006.jpg,0,0,1,0,2
132009.jpg,0,0,1,0,2
132010.jpg,0,0,1,0,2
132014.jpg,1,0,0,0,1
132018.jpg,0,0,1,0,2
132019.jpg,0,0,1,0,2
132021.jpg,0,0,0,1,3
,,,,,
132024.jpg,0,0,1,0,2
132025.jpg,0,0,1,0,2
132026.jpg,0,0,1,0,2
132028.jpg,1,0,0,0,1
132029.jpg,1,0,0,0,1
132030.jpg,0,1,0,0,0
132031.jpg,0,1,0,0,0
132033.jpg,0,0,0,1,3
132034.jpg,0,1,0,0,0
132038.jpg,0,1,0,0,0
132039.jpg,0,0,0,1,3
132040.jpg,0,0,1,0,2
132041.jpg,0,0,1,0,2
132043.jpg,1,0,0,0,1
132046.jpg,0,1,0,0,0
132047.jpg,0,0,1,0,2
132048.jpg,0,1,0,0,0
132049.jpg,0,0,1,0,2
132052.jpg,1,0,0,0,1
132053.jpg,1,0,0,0,1
132054.jpg,0,0,1,0,2
132055.jpg,1,0,0,0,1
132056.jpg,0,1,0,0,0
132059.jpg,0,0,1,0,2
132060.jpg,0,0,1,0,2
132061.jpg,0,0,1,0,2
132062.jpg,0,0,1,0,2
132063.jpg,0,1,0,0,0
132064.jpg,1,0,0,0,1
132065.jpg,0,0,1,0,2
132066.jpg,1,0,0,0,1
132068.jpg,0,1,0,0,0
132070.jpg,0,1,0,0,0
132071.jpg,0,1,0,0,0
132072.jpg,1,0,0,0,1
132074.jpg,1,0,0,0,1
132075.jpg,1,0,0,0,1
132076.jpg,1,0,0,0,1
132078.jpg,0,0,1,0,2
132079.jpg,0,1,0,0,0
132080.jpg,0,1,0,0,0
132081.jpg,1,0,0,0,1
132085.jpg,0,0,1,0,2
132086.jpg,0,0,1,0,2
132087.jpg,1,0,0,0,1
132089.jpg,0,1,0,0,0
,,,,,
132094.jpg,0,1,0,0,0
132095.jpg,0,1,0,0,0
132096.jpg,0,1,0,0,0
132097.jpg,1,0,0,0,1
132098.jpg,1,0,0,0,1
132100.jpg,0,1,0,0,0
132102.jpg,0,1,0,0,0
132103.jpg,1,0,0,0,1
132104.jpg,1,0,0,0,1
132106.jpg,0,1,0,0,0
132107.jpg,1,0,0,0,1
,,,,,
132109.jpg,0,0,1,0,2
132110.jpg,1,0,0,0,1
132111.jpg,1,0,0,0,1
132112.jpg,1,0,0,0,1
132115.jpg,1,0,0,0,1
132116.jpg,0,0,1,0,2
132118.jpg,0,0,1,0,2
132119.jpg,0,0,1,0,2
132121.jpg,0,0,1,0,2
132124.jpg,0,1,0,0,0
132125.jpg,1,0,0,0,1
132126.jpg,1,0,0,0,1
132127.jpg,0,0,1,0,2
132131.jpg,0,1,0,0,0
132132.jpg,0,1,0,0,0
132133.jpg,1,0,0,0,1
132137.jpg,0,0,1,0,2
132138.jpg,1,0,0,0,1
132139.jpg,1,0,0,0,1
132140.jpg,1,0,0,0,1
132141.jpg,0,1,0,0,0
132145.jpg,0,0,1,0,2
132146.jpg,0,0,1,0,2
132148.jpg,1,0,0,0,1
132149.jpg,0,0,1,0,2
132150.jpg,1,0,0,0,1
132152.jpg,0,1,0,0,0
132153.jpg,0,0,1,0,2
132156.jpg,0,0,0,1,3
132157.jpg,1,0,0,0,1
132158.jpg,0,0,1,0,2
132159.jpg,0,0,1,0,2
132161.jpg,1,0,0,0,1
132162.jpg,0,0,1,0,2
132163.jpg,0,0,1,0,2
132164.jpg,1,0,0,0,1
132165.jpg,0,0,1,0,2
132166.jpg,1,0,0,0,1
132168.jpg,1,0,0,0,1
132169.jpg,1,0,0,0,1
132171.jpg,0,0,1,0,2
132176.jpg,0,1,0,0,0
132179.jpg,1,0,0,0,1
132180.jpg,1,0,0,0,1
132183.jpg,0,0,1,0,2
132184.jpg,0,1,0,0,0
132186.jpg,0,1,0,0,0
,,,,,
132189.jpg,0,1,0,0,0
132190.jpg,0,1,0,0,0
132191.jpg,0,0,1,0,2
132192.jpg,0,0,1,0,2
132195.jpg,1,0,0,0,1
132196.jpg,0,0,1,0,2
132198.jpg,1,0,0,0,1
132200.jpg,0,1,0,0,0
132202.jpg,0,0,0,1,3
132205.jpg,0,1,0,0,0
132206.jpg,0,1,0,0,0
132207.jpg,1,0,0,0,1
132208.jpg,0,0,1,0,2
132210.jpg,1,0,0,0,1
132211.jpg,0,0,0,1,3
132215.jpg,1,0,0,0,1
132219.jpg,0,0,1,0,2
132220.jpg,0,0,1,0,2
132221.jpg,1,0,0,0,1
132222.jpg,0,1,0,0,0
132224.jpg,0,1,0,0,0
132226.jpg,0,0,0,1,3
132227.jpg,1,0,0,0,1
132230.jpg,1,0,0,0,1
132231.jpg,0,1,0,0,0
132232.jpg,0,1,0,0,0
132233.jpg,1,0,0,0,1
132234.jpg,1,0,0,0,1
132235.jpg,0,1,0,0,0
132237.jpg,1,0,0,0,1
132238.jpg,1,0,0,0,1
132239.jpg,1,0,0,0,1
132241.jpg,0,1,0,0,0
132243.jpg,1,0,0,0,1
132245.jpg,0,1,0,0,0
132246.jpg,1,0,0,0,1
132247.jpg,0,1,0,0,0
132248.jpg,1,0,0,0,1
132249.jpg,1,0,0,0,1
132250.jpg,1,0,0,0,1
132253.jpg,0,0,1,0,2
132254.jpg,0,1,0,0,0
132255.jpg,1,0,0,0,1
,,,,,
132257.jpg,0,0,1,0,2
132259.jpg,0,0,1,0,2
132261.jpg,0,0,1,0,2
132262.jpg,0,0,0,1,3
132264.jpg,1,0,0,0,1
132266.jpg,0,0,0,1,3
132270.jpg,0,0,1,0,2
132271.jpg,1,0,0,0,1
132272.jpg,1,0,0,0,1
132274.jpg,0,0,1,0,2
132275.jpg,0,0,1,0,2
132276.jpg,1,0,0,0,1
132279.jpg,0,1,0,0,0
132280.jpg,1,0,0,0,1
132284.jpg,0,0,1,0,2
132285.jpg,0,1,0,0,0
132286.jpg,1,0,0,0,1
132287.jpg,0,1,0,0,0
132288.jpg,0,1,0,0,0
132289.jpg,0,0,0,1,3
132292.jpg,1,0,0,0,1
132293.jpg,0,0,1,0,2
132295.jpg,0,0,1,0,2
132297.jpg,0,0,1,0,2
132298.jpg,1,0,0,0,1
132299.jpg,1,0,0,0,1
132300.jpg,0,1,0,0,0
132301.jpg,1,0,0,0,1
132302.jpg,0,0,0,1,3
132303.jpg,0,0,1,0,2
132305.jpg,0,1,0,0,0
132310.jpg,0,1,0,0,0
132312.jpg,0,0,1,0,2
132313.jpg,0,0,1,0,2
132314.jpg,0,0,1,0,2
132315.jpg,0,1,0,0,0
132316.jpg,0,1,0,0,0
132319.jpg,1,0,0,0,1
132320.jpg,0,0,0,1,3
132321.jpg,0,0,1,0,2
132322.jpg,1,0,0,0,1
132323.jpg,1,0,0,0,1
132324.jpg,0,0,1,0,2
132325.jpg,0,0,1,0,2
132326.jpg,1,0,0,0,1
132327.jpg,0,1,0,0,0
132328.jpg,0,0,1,0,2
132329.jpg,1,0,0,0,1
132330.jpg,0,0,1,0,2
132333.jpg,0,0,1,0,2
132335.jpg,0,0,0,1,3
132336.jpg,1,0,0,0,1
132337.jpg,0,0,1,0,2
132338.jpg,0,1,0,0,0
132339.jpg,0,0,0,1,3
132341.jpg,1,0,0,0,1
132343.jpg,1,0,0,0,1
132346.jpg,0,0,1,0,2
132347.jpg,1,0,0,0,1
132349.jpg,0,1,0,0,0
132350.jpg,0,0,1,0,2
132352.jpg,0,1,0,0,0
132353.jpg,1,0,0,0,1
132354.jpg,1,0,0,0,1
132356.jpg,1,0,0,0,1
132357.jpg,1,0,0,0,1
132358.jpg,1,0,0,0,1
132360.jpg,0,1,0,0,0
132361.jpg,0,0,0,1,3
132362.jpg,0,0,0,1,3
132363.jpg,1,0,0,0,1
132364.jpg,1,0,0,0,1
132365.jpg,0,0,1,0,2
132366.jpg,0,0,1,0,2
132368.jpg,0,1,0,0,0
132369.jpg,1,0,0,0,1
132370.jpg,0,1,0,0,0
132371.jpg,0,1,0,0,0
132372.jpg,0,0,1,0,2
132373.jpg,0,0,0,1,3
132375.jpg,0,0,1,0,2
132376.jpg,0,0,1,0,2
132377.jpg,0,0,1,0,2
132378.jpg,0,1,0,0,0
132379.jpg,0,1,0,0,0
132380.jpg,1,0,0,0,1
132381.jpg,0,0,1,0,2
132384.jpg,0,0,1,0,2
132385.jpg,0,0,0,1,3
132386.jpg,1,0,0,0,1
132387.jpg,0,0,1,0,2
132388.jpg,0,1,0,0,0
132389.jpg,0,0,1,0,2
132390.jpg,0,0,0,1,3
132395.jpg,1,0,0,0,1
132396.jpg,1,0,0,0,1
132397.jpg,0,0,1,0,2
132401.jpg,1,0,0,0,1
132403.jpg,1,0,0,0,1
132404.jpg,0,0,1,0,2
132405.jpg,0,0,1,0,2
132406.jpg,0,0,1,0,2
132407.jpg,0,1,0,0,0
132409.jpg,1,0,0,0,1
132410.jpg,0,1,0,0,0
132411.jpg,0,1,0,0,0
132412.jpg,1,0,0,0,1
132413.jpg,0,0,1,0,2
132414.jpg,1,0,0,0,1
132415.jpg,1,0,0,0,1
132416.jpg,0,1,0,0,0
132420.jpg,1,0,0,0,1
132422.jpg,0,0,1,0,2
132423.jpg,0,0,1,0,2
132425.jpg,0,0,1,0,2
132426.jpg,0,0,1,0,2
132427.jpg,0,0,1,0,2
132428.jpg,1,0,0,0,1
132429.jpg,0,1,0,0,0
132431.jpg,0,1,0,0,0
132433.jpg,1,0,0,0,1
132434.jpg,1,0,0,0,1
132435.jpg,1,0,0,0,1
132437.jpg,0,1,0,0,0
132438.jpg,1,0,0,0,1
132439.jpg,0,1,0,0,0
132441.jpg,0,0,0,1,3
132443.jpg,0,1,0,0,0
132446.jpg,0,1,0,0,0
132447.jpg,0,0,1,0,2
132448.jpg,1,0,0,0,1
132449.jpg,0,1,0,0,0
132450.jpg,1,0,0,0,1
132456.jpg,0,1,0,0,0
132457.jpg,1,0,0,0,1
132458.jpg,1,0,0,0,1
132460.jpg,1,0,0,0,1
132461.jpg,0,0,0,1,3
132462.jpg,1,0,0,0,1
132463.jpg,1,0,0,0,1
132466.jpg,0,0,1,0,2
132467.jpg,1,0,0,0,1
132469.jpg,0,1,0,0,0
132470.jpg,0,0,1,0,2
132471.jpg,0,0,1,0,2
132472.jpg,1,0,0,0,1
132475.jpg,0,0,1,0,2
132476.jpg,0,1,0,0,0
132478.jpg,0,0,1,0,2
132479.jpg,0,0,0,1,3
132480.jpg,1,0,0,0,1
132481.jpg,0,1,0,0,0
132482.jpg,0,1,0,0,0
132485.jpg,1,0,0,0,1
132488.jpg,1,0,0,0,1
132489.jpg,0,1,0,0,0
132490.jpg,0,0,1,0,2
132491.jpg,0,1,0,0,0
132492.jpg,0,0,1,0,2
132497.jpg,0,1,0,0,0
132498.jpg,1,0,0,0,1
132499.jpg,0,0,1,0,2
132501.jpg,1,0,0,0,1
132502.jpg,1,0,0,0,1
132503.jpg,0,0,1,0,2
132504.jpg,0,0,1,0,2
132505.jpg,1,0,0,0,1
132506.jpg,1,0,0,0,1
132508.jpg,0,1,0,0,0
132509.jpg,1,0,0,0,1
132511.jpg,1,0,0,0,1
132512.jpg,0,0,1,0,2
132513.jpg,1,0,0,0,1
132514.jpg,0,0,1,0,2
132515.jpg,0,1,0,0,0
132516.jpg,1,0,0,0,1
132520.jpg,0,0,1,0,2
132521.jpg,0,1,0,0,0
,,,,,
132524.jpg,0,1,0,0,0
132525.jpg,0,0,1,0,2
132526.jpg,0,1,0,0,0
132527.jpg,0,0,1,0,2
132530.jpg,0,0,1,0,2
132533.jpg,1,0,0,0,1
132534.jpg,0,0,1,0,2
132535.jpg,0,0,1,0,2
132536.jpg,1,0,0,0,1
132538.jpg,0,0,1,0,2
132539.jpg,0,0,1,0,2
132540.jpg,0,0,0,1,3
132541.jpg,0,1,0,0,0
132542.jpg,0,0,1,0,2
132543.jpg,0,1,0,0,0
132544.jpg,1,0,0,0,1
132545.jpg,0,0,0,1,3
132548.jpg,1,0,0,0,1
132549.jpg,0,0,1,0,2
132550.jpg,1,0,0,0,1
132551.jpg,0,0,1,0,2
132552.jpg,0,0,0,1,3
132555.jpg,1,0,0,0,1
132556.jpg,0,0,1,0,2
132558.jpg,0,0,1,0,2
132562.jpg,0,1,0,0,0
132563.jpg,0,1,0,0,0
132564.jpg,1,0,0,0,1
132566.jpg,0,1,0,0,0
132567.jpg,0,0,1,0,2
132569.jpg,0,0,1,0,2
132571.jpg,0,0,1,0,2
132573.jpg,1,0,0,0,1
132575.jpg,1,0,0,0,1
132576.jpg,1,0,0,0,1
132577.jpg,1,0,0,0,1
132578.jpg,0,1,0,0,0
132579.jpg,0,0,0,1,3
,,,,,
132583.jpg,0,0,0,1,3
132584.jpg,0,1,0,0,0
132585.jpg,0,0,1,0,2
132588.jpg,1,0,0,0,1
132590.jpg,0,0,1,0,2
132591.jpg,1,0,0,0,1
132592.jpg,0,0,1,0,2
132595.jpg,0,0,1,0,2
132596.jpg,0,0,1,0,2
132599.jpg,1,0,0,0,1
132601.jpg,0,0,1,0,2
132602.jpg,0,1,0,0,0
132606.jpg,1,0,0,0,1
132608.jpg,0,0,1,0,2
132610.jpg,1,0,0,0,1
132611.jpg,0,0,1,0,2
132612.jpg,1,0,0,0,1
132614.jpg,0,0,1,0,2
132617.jpg,0,0,1,0,2
132620.jpg,1,0,0,0,1
132621.jpg,0,0,1,0,2
132622.jpg,1,0,0,0,1
132623.jpg,0,0,1,0,2
132624.jpg,0,0,1,0,2
132625.jpg,0,1,0,0,0
132626.jpg,0,0,1,0,2
132628.jpg,0,1,0,0,0
132629.jpg,1,0,0,0,1
132630.jpg,0,1,0,0,0
132634.jpg,0,1,0,0,0
132635.jpg,0,0,1,0,2
132637.jpg,1,0,0,0,1
132638.jpg,1,0,0,0,1
132640.jpg,0,1,0,0,0
132641.jpg,1,0,0,0,1
132643.jpg,1,0,0,0,1
132644.jpg,0,1,0,0,0
132645.jpg,0,0,1,0,2
132647.jpg,1,0,0,0,1
132648.jpg,0,0,1,0,2
132649.jpg,0,0,1,0,2
132654.jpg,0,1,0,0,0
132656.jpg,0,0,1,0,2
132657.jpg,0,0,1,0,2
132658.jpg,1,0,0,0,1
132659.jpg,1,0,0,0,1
132660.jpg,1,0,0,0,1
132661.jpg,0,0,1,0,2
132662.jpg,0,0,1,0,2
132663.jpg,0,0,0,1,3
132664.jpg,0,0,1,0,2
132665.jpg,0,0,1,0,2
132666.jpg,0,0,1,0,2
132667.jpg,1,0,0,0,1
132668.jpg,1,0,0,0,1
132669.jpg,1,0,0,0,1
132670.jpg,0,0,1,0,2
132671.jpg,1,0,0,0,1
132673.jpg,1,0,0,0,1
132674.jpg,0,1,0,0,0
132678.jpg,0,0,1,0,2
132679.jpg,0,0,1,0,2
132680.jpg,1,0,0,0,1
132681.jpg,0,1,0,0,0
132684.jpg,0,1,0,0,0
132686.jpg,1,0,0,0,1
132687.jpg,1,0,0,0,1
132688.jpg,0,0,1,0,2
132689.jpg,0,0,1,0,2
132690.jpg,0,1,0,0,0
132693.jpg,0,0,1,0,2
132695.jpg,1,0,0,0,1
132696.jpg,0,0,1,0,2
132698.jpg,0,1,0,0,0
132699.jpg,0,0,0,1,3
132700.jpg,1,0,0,0,1
132702.jpg,0,0,1,0,2
132706.jpg,0,1,0,0,0
132708.jpg,0,0,1,0,2
132709.jpg,0,1,0,0,0
132710.jpg,1,0,0,0,1
132712.jpg,1,0,0,0,1
132713.jpg,0,0,1,0,2
132714.jpg,1,0,0,0,1
132715.jpg,1,0,0,0,1
132716.jpg,1,0,0,0,1
132717.jpg,1,0,0,0,1
132718.jpg,1,0,0,0,1
132720.jpg,0,0,1,0,2
132722.jpg,0,0,0,1,3
132723.jpg,0,0,1,0,2
132724.jpg,0,0,1,0,2
132726.jpg,0,1,0,0,0
132729.jpg,0,0,1,0,2
132730.jpg,0,0,1,0,2
132731.jpg,0,1,0,0,0
132734.jpg,1,0,0,0,1
132735.jpg,1,0,0,0,1
132736.jpg,1,0,0,0,1
132737.jpg,0,0,1,0,2
132738.jpg,0,1,0,0,0
132739.jpg,0,1,0,0,0
132742.jpg,0,1,0,0,0
132743.jpg,0,1,0,0,0
132744.jpg,0,0,1,0,2
132745.jpg,1,0,0,0,1
